Actual,Predicted,Diffrence
16.9,16.40802420322863,0.49197579677136716
22.4,20.889882087147885,1.5101179128521132
21.4,21.553843179089554,-0.1538431790895558
7.3,10.608502561984906,-3.3085025619849064
24.7,22.112373259857662,2.587626740142337
12.6,13.105591724016458,-0.5055917240164582
22.3,21.057191916314647,1.242808083685354
8.4,7.461010344558374,0.9389896554416266
11.5,13.60634580543393,-2.1063458054339304
14.9,15.155069668921398,-0.25506966892139715
9.5,9.048319924103868,0.4516800758961317
8.7,6.653283124939042,2.046716875060957
11.9,14.345544865081424,-2.4455448650814233
5.3,8.903493328870415,-3.6034933288704147
10.3,9.689590280381116,0.6104097196188842
11.7,12.16494385914241,-0.46494385914241043
5.5,8.736283973362847,-3.2362839733628466
16.6,16.265072577249363,0.33492742275063847
11.3,10.27759582056925,1.022404179430751
18.9,18.83109103439628,0.06890896560371829
19.7,19.560366533092832,0.13963346690716705
12.5,13.25103464239564,-0.7510346423956396
10.9,12.336206948241498,-1.436206948241498
22.2,21.306951317459145,0.8930486825408543
9.3,7.827403050750991,1.4725969492490094
8.1,5.8095744780729675,2.290425521927032
21.7,20.757532314509966,0.9424676854900333
13.4,11.981380774195221,1.418619225804779
10.6,9.18349576280175,1.4165042371982501
5.7,8.506699100151764,-2.8066991001517634
10.6,12.466467693418515,-1.8664676934185156
11.3,10.00337695120954,1.29662304879046
23.7,21.38767090231054,2.31232909768946
8.7,12.249663675504422,-3.549663675504423
16.1,18.26661537607972,-2.1666153760797187
20.7,20.137662665419217,0.5623373345807821
11.6,14.05514005277895,-2.455140052778951
20.8,20.85411186286339,-0.054111862863390314
11.9,11.017444100144903,0.8825558998550971
6.9,4.568996222153636,2.331003777846364
