Actual,Predicted,Diffrence
91,76.38796970470776,14.612030295292243
53,58.88597003651176,-5.8859700365117575
80,76.9902648263255,3.0097351736744997
74,76.85180448213578,-2.851804482135776
84,87.62737816286042,-3.627378162860424
81,79.01402379783632,1.985976202163684
69,64.65460864733762,4.345391352662375
54,53.00791885137788,0.9920811486221197
87,74.18471015353906,12.815289846460942
51,49.21353814930124,1.7864618506987568
45,52.94765047406497,-7.947650474064972
30,36.66906418218619,-6.66906418218619
67,67.91392549912636,-0.9139254991263641
49,52.277255583180555,-3.2772555831805548
85,86.71848338486922,-1.7184833848692165
65,70.53070205418706,-5.53070205418706
53,51.95556639007131,1.0444336099286886
55,46.83143860102417,8.168561398975832
48,48.82375101271566,-0.8237510127156611
56,52.72669530540498,3.2733046945950193
79,73.88582984105216,5.114170158947843
43,38.8861236240907,4.1138763759092996
45,57.38074421322229,-12.380744213222293
36,36.32839722745121,-0.32839722745121236
80,78.14908977905249,1.8509102209475117
80,81.79995075269564,-1.7999507526956364
68,75.38494089531743,-7.384940895317428
40,46.118478696026074,-6.118478696026074
34,31.035963341278617,2.9640366587213833
49,49.90094971612321,-0.9009497161232076
62,65.9840913821379,-3.9840913821379047
71,70.41166519620357,0.5883348037964282
62,60.50615640483419,1.4938435951658064
76,83.73986217599003,-7.739862175990027
84,84.43184961214219,-0.4318496121421873
45,46.07265627313697,-1.072656273136971
77,76.10135181039276,0.8986481896072434
69,70.20596816698266,-1.2059681669826574
73,65.85782102838475,7.142178971615252
0,3.7618610560937285,-3.7618610560937285
82,78.49792747741532,3.502072522584683
65,67.2529155164837,-2.2529155164836965
67,67.9717599847484,-0.9717599847484024
54,60.27340919680882,-6.273409196808821
90,79.67385073558071,10.326149264419286
59,67.60005538843505,-8.600055388435052
74,72.24589184590612,1.7541081540938848
29,24.76000748474317,4.23999251525683
89,85.95581152821961,3.0441884717803873
75,70.08842684467658,4.911573155323424
71,75.41268803449844,-4.412688034498444
64,66.79864565462215,-2.798645654622149
79,81.16502180601205,-2.1650218060120494
48,45.6635254002595,2.336474599740498
69,66.11051928276729,2.889480717232715
69,67.32545667794686,1.6745433220531396
88,86.13600491541135,1.8639950845886517
58,58.72739767783833,-0.7273976778383329
87,82.23614367104952,4.763856328950482
85,81.21768838163062,3.782311618369377
46,47.23421791689168,-1.23421791689168
71,72.04512129491246,-1.0451212949124624
81,70.64302697584004,10.356973024159956
58,55.92646404757886,2.073535952421139
84,86.31798367919589,-2.3179836791958905
66,63.86663677827149,2.1333632217285086
55,59.48657443037199,-4.486574430371988
59,55.91061249466956,3.0893875053304427
58,57.20534331241562,0.7946566875843786
82,82.14529334694252,-0.14529334694252327
66,71.76999969641922,-5.7699996964192195
81,80.48800130563812,0.5119986943618784
58,58.37254248979038,-0.3725424897903835
37,46.38271550962298,-9.382715509622983
63,61.231100520864885,1.768899479135115
77,85.00868631033582,-8.008686310335818
85,84.2476354868958,0.7523645131041974
57,60.29504753689652,-3.2950475368965186
48,59.29079502757776,-11.290795027577758
51,53.21863923921643,-2.2186392392164294
63,63.67390125765833,-0.6739012576583292
45,41.111571294464596,3.8884287055354037
83,78.88214465644512,4.117855343554879
60,66.84103064100913,-6.841030641009127
63,75.31833493781515,-12.318334937815152
62,54.83981971820437,7.160180281795633
68,67.15234836685474,0.8476516331452615
60,63.82189712216503,-3.8218971221650335
77,75.52303568592394,1.4769643140760564
28,25.628214833278683,2.371785166721317
79,73.94825387682087,5.051746123179129
100,93.7351504813012,6.264849518698796
69,62.587707381146515,6.412292618853485
66,75.59475675170357,-9.59475675170357
19,29.38699024089788,-10.38699024089788
75,70.73386967091926,4.266130329080738
60,66.93187333608834,-6.931873336088344
58,61.92556712930625,-3.925567129306252
69,65.55791118471673,3.4420888152832703
56,55.20177525740014,0.7982247425998565
73,75.58525548997177,-2.5852554899717717
66,65.95258761979679,0.04741238020321248
67,60.785230451541544,6.214769548458456
64,58.22323455912031,5.776765440879693
71,73.69255355008737,-2.692553550087368
70,69.03108155409946,0.9689184459005418
53,53.431685516758186,-0.43168551675818634
75,79.78812987071697,-4.788129870716972
68,69.9596242702219,-1.9596242702218944
44,48.24398402219249,-4.2439840221924925
29,34.758885739598114,-5.758885739598114
71,73.57987372809698,-2.5798737280969846
57,61.02255528342519,-4.022555283425191
45,55.44111786909242,-10.441117869092423
76,76.06527501506756,-0.06527501506755584
61,62.30119887312459,-1.3011988731245907
45,50.03966166068352,-5.039661660683521
55,50.414563455878735,4.585436544121265
73,72.47871291580692,0.5212870841930766
78,78.57403469664939,-0.5740346966493917
50,59.65296717855402,-9.652967178554022
62,53.461067727944126,8.538932272055874
81,86.88463282888611,-5.884632828886112
64,63.62352914038653,0.3764708596134696
64,60.489112465571466,3.5108875344285337
73,69.56999883965688,3.4300011603431244
73,67.61786833828305,5.382131661716954
67,65.95349122087904,1.0465087791209555
61,48.9144396083622,12.085560391637799
67,72.2650211042335,-5.265021104233497
65,74.04028672868179,-9.040286728681792
80,76.00676727621628,3.99323272378372
59,45.18827584163101,13.811724158368989
88,88.25002519942907,-0.250025199429075
62,63.41762787944473,-1.41762787944473
33,33.496126486027045,-0.4961264860270447
79,77.41830125630634,1.5816987436936643
84,80.67922221611354,3.320777783886456
73,73.64586103267061,-0.6458610326706093
41,39.17339666243154,1.8266033375684572
50,49.59104603463754,0.408953965362457
58,59.64985162141319,-1.649851621413191
55,58.94567985214718,-3.9456798521471796
45,53.90806788116959,-8.908067881169593
88,77.58246012130533,10.417539878694669
46,46.961980620524336,-0.9619806205243364
51,43.09459911903205,7.905400880967953
75,76.52721487585907,-1.5272148758590731
49,57.248609624977625,-8.248609624977625
75,79.21480840965098,-4.214808409650985
74,74.9971560498002,-0.9971560498001963
61,76.25571109858139,-15.255711098581386
62,65.66853346483666,-3.6685334648366563
68,59.546291875035195,8.453708124964805
78,84.86974980527953,-6.869749805279525
71,73.33554749626526,-2.3355474962652636
49,43.80219979899891,5.197800201001087
59,62.85429877966145,-3.8542987796614483
79,75.9324553331183,3.0675446668817017
51,51.92100811513005,-0.92100811513005
56,62.0394930655782,-6.039493065578199
76,65.03337150683014,10.966628493169864
69,70.28496266687976,-1.284962666879764
51,53.88034364606458,-2.8803436460645813
82,89.12694975033432,-7.126949750334319
73,70.96403647147996,2.0359635285200426
40,49.52051633113902,-9.52051633113902
93,92.67984324065148,0.32015675934852084
59,60.671598442477745,-1.6715984424777446
73,72.11609230072175,0.8839076992782537
85,83.08768858157865,1.9123114184213534
76,79.12026635629502,-3.1202663562950192
77,80.4467721359372,-3.446772135937195
67,69.8753415790778,-2.875341579077798
61,57.472993654423796,3.527006345576204
27,23.717880080129888,3.2821199198701123
54,59.19704573567049,-5.197045735670493
65,64.83520700432771,0.16479299567228622
87,91.76004358885665,-4.760043588856647
70,67.1175237806019,2.8824762193981
54,61.52335861261437,-7.523358612614373
66,59.860614512512164,6.139385487487836
85,81.91071453932807,3.089285460671931
56,60.129491996910744,-4.129491996910744
90,93.33460827236745,-3.334608272367447
70,68.30759035560617,1.692409644393834
61,63.213621577981336,-2.2136215779813355
49,58.573670173913975,-9.573670173913975
81,71.17875590201733,9.821244097982671
87,89.12325804352527,-2.1232580435252686
49,52.725000292899715,-3.725000292899715
68,61.19295572593354,6.807044274066463
77,66.97539130634763,10.024608693652368
78,65.70059222841904,12.29940777158096
60,54.11620447938946,5.883795520610541
52,43.40914917532532,8.590850824674682
62,62.152214483762684,-0.15221448376268398
74,67.88839462888498,6.111605371115019
65,67.02228730304044,-2.022287303040443
61,62.34513246144649,-1.3451324614464895
